Date,Open,High,Low,Close,Volume,MA_20,MA_50,MA_200,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Mid,BB_Upper,BB_Lower,BB_Width,Daily_Return,Log_Return,Volatility_20d,ATR_14
2018-01-02,10477.5498046875,10495.2001953125,10404.650390625,10442.2001953125,153400,,,,10442.2001953125,10442.2001953125,0.0,0.0,0.0,,,,,,,,,
2018-01-03,10482.650390625,10503.599609375,10429.5498046875,10443.2001953125,167300,,,,10442.354041466346,10442.274269386575,0.07977207977091894,0.015954415954183787,0.06381766381673515,,,,,,9.576525840304662e-05,9.576067320342099e-05,,
2018-01-04,10469.400390625,10513.0,10441.4501953125,10504.7998046875,174900,,,,10451.961081961908,10446.905790519977,5.055291441931331,1.0238218211496133,4.031469620781718,,,,,,0.0058985376343401175,0.005881209368789884,,
2018-01-05,10534.25,10566.099609375,10520.099609375,10558.849609375,180900,,,,10468.405470794693,10455.197925249979,13.207545544713867,3.4605665658624645,9.746978978851402,,,,,,0.005145248428569005,0.005132056867763014,,
2018-01-08,10591.7001953125,10631.2001953125,10588.5498046875,10623.599609375,169000,,,,10492.28149211474,10467.672124074053,24.609368040686604,7.690326860827293,16.919041179859313,,,,,,0.006132296831134809,0.006113570815585057,,
2018-01-09,10645.099609375,10659.150390625,10603.599609375,10637.0,205000,,,,10514.545877943243,10480.214929698197,34.330948245045875,13.018451137671011,21.312497107374863,,,,,,0.0012613794869653638,0.001260584616212523,,
2018-01-10,10652.0498046875,10655.5,10592.7001953125,10632.2001953125,176400,,,,10532.646542153898,10491.473097521479,41.17344463241898,18.649449836620605,22.523994795798373,97.20634568152232,,,,,-0.0004512366915013777,-0.0004513385294137436,,
2018-01-11,10637.0498046875,10664.599609375,10612.349609375,10651.2001953125,153800,,,,10550.885565716759,10503.304734394887,47.5808313218713,24.435726133670748,23.145105188200553,97.5036448879004,,,,,0.0017870242895141608,0.0017854294613236375,,
2018-01-12,10682.5498046875,10690.400390625,10597.099609375,10681.25,175200,,,,10570.941632529564,10516.485865180452,54.45576734911265,30.43973437675913,24.016032972353518,97.88669530342187,,,,,0.00282125996474325,0.0028172876803263624,,
2018-01-15,10718.5,10782.650390625,10713.7998046875,10741.5498046875,175900,,,,10597.189043630784,10533.1572681069,64.03177552388479,37.15814260618426,26.873632917700526,98.41295285095849,,,,,0.005645388385020489,0.005629512900836509,,
2018-01-16,10761.5,10762.349609375,10687.849609375,10700.4501953125,211000,,,,10613.07537465874,10545.549336788796,67.52603786994405,43.23172165893622,24.294316211007825,83.20436763104351,,,,,-0.003826227138756466,-0.00383356587156863,,
2018-01-17,10702.4501953125,10803.0,10666.75,10788.5498046875,252700,,,,10640.07144081701,10563.549371447958,76.52206936905168,49.88979120095932,26.632278168092355,87.6206390047964,,,,,0.008233261943837888,0.00819955353642979,,
2018-01-18,10873.400390625,10887.5,10782.400390625,10817.0,312000,,,,10667.291219152854,10582.323492081443,84.96772707141099,56.905378375049665,28.062348696361326,88.65781415769031,,,,,0.002637073177355065,0.002633602200690908,,
2018-01-19,10829.2001953125,10906.849609375,10793.900390625,10894.7001953125,207600,,,,10702.277215485108,10605.462507135595,96.81470834951324,64.88724436994238,31.92746397957086,90.90018725189755,,,,,0.007183155709762357,0.007157479729840962,,83.1357421875
2018-01-22,10883.2001953125,10975.099609375,10881.400390625,10966.2001953125,231600,,,,10742.88075084317,10632.183817370922,110.69693347224711,74.04918219040333,36.64775128184378,92.39095469454467,,,,,0.006562824007838586,0.006541382438729125,,83.36070033482143
2018-01-23,10997.400390625,11092.900390625,10994.5498046875,11083.7001953125,284600,,,,10795.31451153076,10665.629474996224,129.68503653453627,85.17635305922991,44.508683475306356,94.10119760829024,,,,,0.010714741469905364,0.010657745398174344,,87.12144252232143
2018-01-24,11069.349609375,11110.099609375,11046.150390625,11086.0,283400,,,,10840.035355910642,10696.76803240391,143.26732350673228,96.7945471487304,46.47277635800188,94.1290124479536,,,,,0.00020749430668232094,0.000207472782716017,,86.57854352678571
2018-01-25,11095.599609375,11095.599609375,11009.2001953125,11069.650390625,330300,,,,10875.360745866697,10724.388947827694,150.97179803900326,107.62999732678497,43.34180071221829,90.84930262489478,,,,,-0.001474797886974577,-0.0014758864718050037,,88.37137276785714
2018-01-29,11079.349609375,11171.5498046875,11075.9501953125,11130.400390625,241700,,,,10914.597614291051,10754.463869516383,160.13374477466823,118.13074681636164,42.002997958306594,91.96901011163895,,,,,0.005487978197707966,0.00547297411504586,,90.48200334821429
2018-01-30,11120.849609375,11121.099609375,11033.900390625,11049.650390625,228000,10775.107568359375,,,10935.374964496275,10776.329537746651,159.0454267496243,126.31368280301419,32.73174394661012,78.26093827658487,10775.107568359375,11226.33672431661,10323.87841240214,0.08375399560413659,-0.0072549052294663685,-0.007281350035077295,,93.40694754464286
2018-01-31,11018.7998046875,11058.5,10979.2998046875,11027.7001953125,245900,10804.382568359375,,,10949.578846160312,10794.949586455232,154.62925970507968,131.9767981834273,22.652461521652384,74.98894325355286,10804.382568359375,11240.386436472356,10368.378700246394,0.08070870600043686,-0.001986505865481769,-0.0019884815852113905,0.0711058052924793,94.57840401785714
2018-02-01,11044.5498046875,11117.349609375,10878.7998046875,11016.900390625,306200,10833.067578125,,,10959.936006847187,10811.390386764104,148.54562008308312,135.29056256335846,13.255057519724659,73.36372696710963,10833.067578125,11243.773400433429,10422.36175581657,0.07582447341836208,-0.000979334267002474,-0.000979814128127614,0.07173588161140439,107.88553292410714
2018-02-02,10938.2001953125,10954.9501953125,10736.099609375,10760.599609375,282700,10845.857568359375,,,10929.268868774543,10807.628106957503,121.64076181703967,132.56060241409472,-10.919840597055043,47.2125940861469,10845.857568359375,11228.492956901835,10463.222179816916,0.0705588075688403,-0.023264327729431322,-0.023539213933076866,0.11566235744258058,121.27839006696429
2018-02-05,10604.2998046875,10702.75,10586.7998046875,10666.5498046875,240100,10851.242578125,,,10888.85055122269,10797.177862344912,91.67268887777755,124.38301970683128,-32.71033082905373,41.38317144770923,10851.242578125,11219.637241116528,10482.847915133472,0.06789907429296148,-0.00874020111347329,-0.00877862069830589,0.1198528046270298,126.44977678571429
2018-02-06,10295.150390625,10594.150390625,10276.2998046875,10498.25,266500,10844.97509765625,,,10828.75815872689,10775.035057726769,53.72310100012146,110.25103596548931,-56.52793496536785,33.42890361461296,10844.97509765625,11233.397356879257,10456.552838433243,0.07163174755596269,-0.015778279553294694,-0.01590408165467595,0.13099742521176358,149.00334821428572
2018-02-07,10607.2001953125,10614.0,10446.400390625,10476.7001953125,250400,10836.960107421875,,,10774.595395124676,10752.936179029417,21.65921609525867,92.53267199144318,-70.87345589618451,32.565761925157574,10836.960107421875,11249.329194914233,10424.591019929518,0.07610419959190212,-0.0020527044686019513,-0.0020548141539544224,0.13091421732299213,151.24260602678572
2018-02-08,10518.5,10637.7998046875,10479.5498046875,10576.849609375,232200,10834.192578125,,,10744.172966547803,10739.892729425384,4.280237122418839,74.8821850176383,-70.60194789521947,40.28277657849812,10834.192578125,11253.039848552211,10415.345307697788,0.07731951733494086,0.009559251691416026,0.009513851145813865,0.1359200067248288,155.24260602678572
2018-02-09,10416.5,10480.2001953125,10398.2001953125,10454.9501953125,191600,10824.380078125,,,10699.677155588526,10718.785875046653,-19.10871945812687,56.084004122485275,-75.19272358061215,35.02833830799425,10824.380078125,11269.640449111981,10379.119707138017,0.08226990696433673,-0.011525115565078292,-0.0115920444485001,0.14140837307519377,159.93547712053572
2018-02-12,10518.2001953125,10555.5,10485.400390625,10539.75,217400,10817.305078125,,,10675.072977805676,10705.52395837653,-30.45098057085488,38.77700718381725,-69.22798775467213,40.81218923048105,10817.305078125,11276.422478539003,10358.187677710997,0.08488572654615069,0.008110971654893273,0.008078254517088934,0.1444640118111299,160.4248046875
2018-02-14,10585.75,10590.5498046875,10456.650390625,10500.900390625,229200,10805.272607421875,,,10648.277195162495,10690.366657061602,-42.089461899107846,22.603713367232228,-64.69317526634008,39.09510352945959,10805.272607421875,11284.904966140572,10325.64024870318,0.0887774656215982,-0.0036860086221209842,-0.003692818691702758,0.14287898023852405,160.93903459821428
2018-02-15,10537.900390625,10618.099609375,10511.0498046875,10545.5,210600,10797.52509765625,,,10632.465318983648,10679.635793575557,-47.170474591908715,8.648875775404038,-55.81935036731275,42.10645406582565,10797.52509765625,11289.142790178172,10305.907405134327,0.09106118079385336,0.004247217640005241,0.004238223668407977,0.14370267128950456,164.74260602678572
2018-02-16,10596.2001953125,10612.900390625,10434.0498046875,10452.2998046875,184300,10780.71259765625,,,10604.74754755347,10662.796090694961,-58.04854314149088,-4.690608007974946,-53.35793513351594,37.8903775262312,10780.71259765625,11296.048876828809,10265.37631848369,0.0956033795548162,-0.00883791146104973,-0.008877197442514924,0.14241377897105356,171.34626116071428
2018-02-19,10488.900390625,10489.349609375,10302.75,10378.400390625,187300,10758.7826171875,,,10569.924908026012,10641.72974254163,-71.80483451561668,-18.113453309503292,-53.691381206113384,34.90590506340965,10758.7826171875,11304.075274195891,10213.48996017911,0.10136698108153397,-0.0070701582851038225,-0.007095270288084443,0.14280234337875203,177.39627511160714
2018-02-20,10391.0,10429.349609375,10347.650390625,10360.400390625,187700,10732.067626953125,,,10537.690366887395,10620.890531288545,-83.20016440115069,-31.130795527832774,-52.06936887331791,34.19930747800987,10732.067626953125,11301.15653589306,10162.97871801319,0.10605391779505619,-0.001734371321447492,-0.0017358770846747271,0.13861963297519156,176.33907645089286
2018-02-21,10426.0,10426.099609375,10349.599609375,10397.4501953125,234100,10703.630126953125,,,10516.114955875873,10604.33939529032,-88.22443941444726,-42.54952430515567,-45.67491510929159,37.02509104559731,10703.630126953125,11280.24864039139,10127.01161351486,0.10774260818042748,0.003576097765586983,0.003569718731482044,0.13642502082103247,176.14620535714286
2018-02-22,10354.349609375,10397.5498046875,10340.650390625,10382.7001953125,313600,10668.580126953126,,,10495.589608096894,10587.921676773445,-92.33206867655099,-52.50603317943474,-39.82603549711625,36.35571237360226,10668.580126953126,11233.016508496976,10104.143745409276,0.10581284010190947,-0.0014186170381128571,-0.0014196242279203768,0.12717549320969215,163.17117745535714
2018-02-23,10408.099609375,10499.099609375,10396.650390625,10491.0498046875,210600,10638.8326171875,,,10494.891176803141,10580.745982544857,-85.85480574171561,-59.17578769189092,-26.67901804982469,44.319166395714916,10638.8326171875,11172.513857553466,10105.151376821534,0.10032703014873655,0.010435590678416817,0.010381515779008083,0.13573715136341544,151.42822265625
